DNA Test ID,DNA Sample Timestamp,Beach,DNA Sample 1 Reading,DNA Sample 2 Reading,DNA Reading Mean,Culture Test ID,Culture Sample 1 Timestamp,Culture Sample 1 Reading,Culture Sample 2 Reading,Culture Reading Mean,Culture Note,Culture Sample Interval,Culture Sample 2 Timestamp,Latitude,Longitude,Location
1925,08/18/2016 12:55:00 PM,Margaret T Burroughs,1551.0,524.0,901.5,113889,08/18/2016 07:34:00 AM,387.0,866.0,578.9,,1,08/18/2016 07:35:00 AM,,,
4363,07/22/2017 12:00:00 AM,Howard,114.0,196.0,149.5,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
4798,08/06/2017 12:00:00 AM,Oakwood,102.0,2196.0,473.3,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)"
2505,06/03/2017 12:12:00 PM,North Avenue,160.0,52.0,91.2,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
2371,05/30/2017 12:00:00 AM,Humboldt,4840.0,4306.0,4565.2,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
2335,05/28/2017 12:00:00 AM,Rogers,63.0,38.0,48.9,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
124,07/16/2015 12:00:00 AM,Rainbow,185.7,565.7,324.0,93549,07/16/2015 12:00:00 AM,435.0,194.0,290.5,,,,41.758,-87.551,"(41.758, -87.551)"
3331,06/26/2017 12:00:00 AM,Hartigan (Albion),200.0,94.0,137.1,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
2319,05/27/2017 12:00:00 AM,Howard,11.0,,11.0,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
5486,08/24/2017 12:00:00 AM,Hartigan (Albion),315.0,107.0,183.6,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
2475,06/02/2017 12:00:00 AM,Foster,70.0,10.0,26.5,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
3512,06/29/2017 12:00:00 AM,12th Street,922.0,186.0,414.1,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
4373,07/22/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),136.0,273.0,192.7,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
1545,07/30/2016 12:59:00 PM,Calumet,347.0,123.0,206.6,113590,07/30/2016 11:05:00 AM,435.0,290.0,355.2,,2,07/30/2016 11:07:00 AM,41.7142,-87.5299,"(41.7142, -87.5299)"
3060,06/19/2017 12:00:00 AM,Hartigan (Albion),203.0,13.0,51.4,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
5371,08/22/2017 12:00:00 AM,Howard,253.0,513.0,360.3,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
4986,08/09/2017 12:00:00 AM,Howard,279.0,203.0,238.0,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
2318,05/27/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),35.0,102.0,59.7,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
5193,08/16/2017 12:00:00 AM,Osterman,131.0,218.0,169.0,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
3232,06/24/2017 12:00:00 AM,Hartigan (Albion),81.0,187.0,123.1,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
4716,08/03/2017 12:00:00 AM,North Avenue,564.0,476.0,518.1,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
1431,07/24/2016 03:46:00 PM,Oak Street,183.0,354.0,254.5,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
1230,07/16/2016 12:19:00 PM,Calumet,76.0,42.0,56.5,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
1503,07/28/2016 01:59:00 PM,Rainbow,118.0,54.0,79.8,113549,07/28/2016 09:05:00 AM,167.0,177.0,171.9,,1,07/28/2016 09:06:00 AM,41.758,-87.551,"(41.758, -87.551)"
3765,07/06/2017 12:00:00 AM,Margaret T Burroughs (31st),75.0,23.0,41.5,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
4362,07/22/2017 12:00:00 AM,Leone,213.0,200.0,206.4,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
4369,07/22/2017 12:00:00 AM,Oak Street,762.0,403.0,554.2,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
2105,08/26/2016 12:48:00 PM,Calumet,252.0,181.0,213.6,113995,08/26/2016 08:00:00 AM,921.0,649.0,773.1,,1,08/26/2016 08:01:00 AM,41.7142,-87.5299,"(41.7142, -87.5299)"
5313,08/20/2017 12:00:00 AM,Leone,80.0,64.0,71.6,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
621,06/03/2016 11:38:00 AM,Calumet,59.0,167.0,99.3,112731,06/03/2016 06:35:00 AM,179.0,291.0,228.2,,5,06/03/2016 06:40:00 AM,41.7142,-87.5299,"(41.7142, -87.5299)"
1104,07/06/2016 12:31:00 PM,63rd Street,256.0,71.0,134.8,113206,07/06/2016 08:35:00 AM,285.0,308.0,296.3,,5,07/06/2016 08:40:00 AM,41.7827,-87.5748,"(41.7827, -87.5748)"
2481,06/03/2017 12:12:00 PM,57th Street,247.0,839.0,455.2,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
4450,07/25/2017 12:00:00 AM,Osterman,213.0,418.0,298.4,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
2634,06/07/2017 12:00:00 AM,South Shore,214.0,145.0,176.2,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
3886,07/10/2017 12:00:00 AM,North Avenue,102.0,59.0,77.6,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
5654,08/29/2017 12:00:00 AM,Rogers,518.0,214.0,332.9,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
4151,07/15/2017 12:00:00 AM,North Avenue,51.0,13.0,25.7,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
1687,08/10/2016 12:48:00 PM,63rd Street,172.0,365.0,250.6,113730,08/10/2016 06:40:00 AM,365.0,179.0,255.6,,1,08/10/2016 06:41:00 AM,41.7827,-87.5748,"(41.7827, -87.5748)"
1034,07/03/2016 12:19:00 PM,12th Street,21.0,13.0,16.5,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
2829,06/12/2017 12:00:00 AM,57th Street,31.0,551.0,130.7,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
3194,06/23/2017 12:00:00 AM,Leone,451.0,292.0,362.9,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
5453,08/23/2017 12:00:00 AM,Howard,488.0,521.0,504.2,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
2626,06/06/2017 12:07:00 PM,South Shore,39.0,195.0,87.2,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
946,06/24/2016 11:43:00 AM,Rainbow,469.0,403.0,434.7,113056,06/24/2016 06:45:00 AM,816.0,328.0,517.3,,5,06/24/2016 06:50:00 AM,41.758,-87.551,"(41.758, -87.551)"
4068,07/13/2017 12:00:00 AM,Hartigan (Albion),731.0,103.0,274.4,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
1846,08/14/2016 01:08:00 PM,North Avenue,111.0,16.0,42.1,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
180,06/19/2015 12:00:00 AM,South Shore,84.4,278.8,153.0,109548,06/19/2015 12:00:00 AM,387.0,272.0,324.4,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
2089,08/25/2016 01:02:00 PM,12th Street,178.0,291.0,227.6,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
4616,07/31/2017 12:00:00 AM,Ohio Street,256.0,217.0,235.7,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
1548,07/30/2016 01:01:00 PM,South Shore,161.0,254.0,202.2,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
75,05/26/2015 12:00:00 AM,Calumet,392.8,111.1,209.0,94865,05/26/2015 12:00:00 AM,201.0,326.0,256.0,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
3246,06/24/2017 12:00:00 AM,63rd Street,457.0,231.0,324.9,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
3804,07/09/2017 12:00:00 AM,Rogers,247.0,442.0,330.4,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
3109,06/20/2017 12:00:00 AM,Foster,93.0,20.0,43.1,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
5272,08/19/2017 12:00:00 AM,Margaret T Burroughs (31st),203.0,94.0,138.1,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
1627,08/06/2016 12:42:00 PM,63rd Street,93.0,87.0,89.9,113700,08/06/2016 08:30:00 AM,25.0,45.0,33.5,,1,08/06/2016 08:31:00 AM,41.7827,-87.5748,"(41.7827, -87.5748)"
2411,05/30/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),37.0,12.0,21.1,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
2529,06/04/2017 12:10:00 PM,Calumet,54.0,13.0,26.5,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
3612,07/02/2017 12:00:00 AM,Hartigan (Albion),97.0,23.0,47.2,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
2806,06/11/2017 12:00:00 AM,South Shore,252.0,277.0,264.2,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
195,08/11/2015 12:00:00 AM,Montrose,68.9,158.1,104.0,94763,08/11/2015 12:00:00 AM,228.0,78.0,133.4,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
5749,08/31/2017 12:00:00 AM,Humboldt,1968.0,436.0,926.3,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
3965,07/11/2017 12:00:00 AM,57th Street,215.0,340.0,270.4,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
5474,08/25/2017 12:00:00 AM,Margaret T Burroughs (31st),73.0,203.0,121.7,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
3129,06/21/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),619.0,278.0,414.8,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
846,06/19/2016 12:28:00 PM,Calumet,30.0,20.0,24.5,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
1428,07/24/2016 12:29:00 PM,South Shore,19.0,66.0,35.4,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
5315,08/21/2017 12:00:00 AM,South Shore,137.0,212.0,170.4,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
60,08/26/2015 12:00:00 AM,Calumet,486.8,412.4,448.0,95406,08/26/2015 12:00:00 AM,179.0,228.0,202.0,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
5049,08/12/2017 12:00:00 AM,Ohio Street,550.0,77.0,205.8,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
4393,07/23/2017 12:00:00 AM,Howard,73.0,12.0,29.6,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
3865,07/10/2017 12:00:00 AM,Calumet,4.0,23.0,9.6,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
3568,06/30/2017 12:00:00 AM,Osterman,5.0,12.0,7.7,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
3056,06/19/2017 12:00:00 AM,North Avenue,107.0,474.0,225.2,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
2368,05/30/2017 12:00:00 AM,57th Street,85.0,47.0,63.2,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
3842,07/08/2017 12:00:00 AM,Hartigan (Albion),765.0,578.0,665.0,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
863,06/19/2016 12:29:00 PM,Rainbow,15.0,18.0,16.4,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
5891,09/03/2017 12:00:00 AM,Hartigan (Albion),220.0,154.0,184.1,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
2453,06/02/2017 12:00:00 AM,South Shore,974.0,60.0,241.7,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
201,08/04/2015 12:00:00 AM,Rainbow,62.1,213.3,115.0,94518,08/04/2015 12:00:00 AM,488.0,93.0,213.0,,,,41.758,-87.551,"(41.758, -87.551)"
3822,07/09/2017 12:00:00 AM,Howard,247.0,247.0,247.0,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
1402,07/23/2016 12:24:00 PM,Montrose,115.0,93.0,103.4,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
211,08/27/2015 12:00:00 AM,Rainbow,53.6,17.3,30.0,95428,08/27/2015 12:00:00 AM,57.0,152.0,93.1,,,,41.758,-87.551,"(41.758, -87.551)"
4669,08/03/2017 12:00:00 AM,Oakwood,121.0,4680.0,752.5,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)"
5438,08/24/2017 12:00:00 AM,Oak Street,41.0,38.0,39.5,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
4250,07/18/2017 12:00:00 AM,Osterman,382.0,312.0,345.2,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
1893,08/18/2016 12:57:00 PM,12th Street,71.0,82.0,76.3,113890,08/18/2016 08:06:00 AM,35.0,51.0,42.2,,1,08/18/2016 08:07:00 AM,41.8638,-87.6083,"(41.8638, -87.6083)"
2461,06/03/2017 12:12:00 PM,63rd Street,357.0,575.0,453.1,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
5051,08/12/2017 12:00:00 AM,Montrose,25.0,13.0,18.0,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
5145,08/15/2017 12:00:00 AM,12th Street,40.0,11.0,21.0,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
1434,07/24/2016 03:48:00 PM,Howard,11.0,201.0,47.0,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
788,06/17/2016 11:46:00 AM,Rainbow,557.0,666.0,609.1,112949,06/17/2016 06:45:00 AM,435.0,435.0,435.0,,5,06/17/2016 06:50:00 AM,41.758,-87.551,"(41.758, -87.551)"
2684,06/09/2017 12:00:00 AM,Howard,22.0,16.0,18.8,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
3929,07/12/2017 12:00:00 AM,South Shore,851.0,396.0,580.5,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
2532,06/04/2017 12:10:00 PM,Margaret T Burroughs (31st),58.0,148.0,92.6,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
1063,07/01/2016 11:31:00 AM,Rainbow,508.0,388.0,444.0,113162,07/01/2016 06:55:00 AM,268.0,365.0,312.8,,5,07/01/2016 07:00:00 AM,41.758,-87.551,"(41.758, -87.551)"
1708,08/11/2016 12:37:00 PM,Rainbow,20.0,15.0,17.3,113772,08/11/2016 06:19:00 AM,64.0,41.0,51.2,,1,08/11/2016 06:20:00 AM,41.758,-87.551,"(41.758, -87.551)"
5845,09/01/2017 12:00:00 AM,Oak Street,168.0,305.0,226.4,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
2682,06/08/2017 12:00:00 AM,Osterman,19.0,5.0,9.7,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
2056,08/25/2016 01:03:00 PM,South Shore,9.0,18.0,12.7,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
2971,06/17/2017 12:00:00 AM,Montrose,335.0,87.0,170.7,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
1625,08/06/2016 12:41:00 PM,Rainbow,93.0,52.0,69.5,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
2299,05/27/2017 12:00:00 AM,Rainbow,86.0,63.0,73.6,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
4089,07/13/2017 12:00:00 AM,Howard,192.0,1705.0,572.2,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
5667,08/29/2017 12:00:00 AM,Margaret T Burroughs (31st),198.0,616.0,349.2,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
4457,07/27/2017 12:00:00 AM,Ohio Street,1090.0,126.0,370.6,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
3798,07/09/2017 12:00:00 AM,12th Street,80.0,20.0,40.0,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
4843,08/07/2017 12:00:00 AM,Leone,291.0,327.0,308.5,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
784,06/16/2016 12:03:00 PM,Rainbow,43.0,90.0,62.2,112928,06/16/2016 06:50:00 AM,110.0,107.0,108.5,,5,06/16/2016 06:55:00 AM,41.758,-87.551,"(41.758, -87.551)"
5834,09/01/2017 12:00:00 AM,Rainbow,1238.0,1599.0,1407.0,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
4047,07/13/2017 12:00:00 AM,South Shore,165.0,26.0,65.5,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
1993,08/21/2016 12:45:00 PM,South Shore,16.0,83.0,36.4,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
4406,07/24/2017 12:00:00 AM,Rainbow,744.0,385.0,535.2,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
4367,07/22/2017 12:00:00 AM,57th Street,24.0,1990.0,218.5,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
4166,07/15/2017 12:00:00 AM,Rogers,29.0,,29.0,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
4285,07/19/2017 12:00:00 AM,Rainbow,13.0,94.0,35.0,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
5827,09/01/2017 12:00:00 AM,12th Street,821.0,549.0,671.4,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
4461,07/28/2017 12:00:00 AM,57th Street,172.0,250.0,207.4,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
524,05/26/2016 12:00:00 AM,South Shore,372.0,89.0,182.0,112625,05/26/2016 06:55:00 AM,354.0,2420.0,925.6,,5,05/26/2016 07:00:00 AM,41.7689,-87.5636,"(41.7689, -87.5636)"
5281,08/20/2017 12:00:00 AM,Oakwood,22.0,95.0,45.7,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)"
2086,08/25/2016 01:00:00 PM,Montrose,94.0,100.0,97.0,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
4745,08/04/2017 12:00:00 AM,63rd Street,24.0,237.0,75.4,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
2951,06/16/2017 12:00:00 AM,Margaret T Burroughs (31st),3.0,159.0,21.8,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
5869,09/02/2017 12:00:00 AM,Ohio Street,16.0,51.0,28.6,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
3707,07/05/2017 12:00:00 AM,57th Street,1136.0,192.0,467.0,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
51,07/29/2015 12:00:00 AM,Rainbow,538.4,479.9,508.0,95830,07/29/2015 12:00:00 AM,80.0,96.0,87.6,,,,41.758,-87.551,"(41.758, -87.551)"
3766,07/06/2017 12:00:00 AM,Ohio Street,13.0,54.0,26.5,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
3607,07/02/2017 12:00:00 AM,57th Street,136.0,132.0,134.0,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
43,07/07/2015 12:00:00 AM,Rainbow,602.8,608.3,606.0,93119,07/07/2015 12:00:00 AM,1986.0,461.0,956.8,,,,41.758,-87.551,"(41.758, -87.551)"
1091,07/07/2016 11:48:00 AM,Montrose,11.0,20.0,14.8,113236,07/07/2016 05:56:00 AM,23.0,17.0,19.8,,2,07/07/2016 05:58:00 AM,41.9655,-87.6385,"(41.9655, -87.6385)"
626,06/04/2016 12:17:00 PM,Calumet,51.0,219.0,105.7,112752,06/04/2016 10:30:00 AM,1.0,2.0,1.4,,1,06/04/2016 10:31:00 AM,41.7142,-87.5299,"(41.7142, -87.5299)"
3752,07/06/2017 12:00:00 AM,Oak Street,32.0,251.0,89.6,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
5247,08/18/2017 12:00:00 AM,Oakwood,1244.0,1318.0,1280.5,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)"
563,06/01/2016 12:50:00 PM,Rainbow,1691.0,1181.0,1413.2,112690,06/01/2016 07:40:00 AM,2420.0,914.0,1487.2,,5,06/01/2016 07:45:00 AM,41.758,-87.551,"(41.758, -87.551)"
3685,07/04/2017 12:00:00 AM,North Avenue,524.0,257.0,367.0,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
5205,08/16/2017 12:00:00 AM,Ohio Street,318.0,237.0,274.5,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
5043,08/13/2017 12:00:00 AM,North Avenue,15.0,15.0,15.0,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
3034,06/18/2017 12:00:00 AM,Howard,38.0,9.0,18.5,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
4557,07/29/2017 12:00:00 AM,Ohio Street,544.0,2389.0,1140.0,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
4045,07/13/2017 12:00:00 AM,Calumet,248.0,141.0,187.0,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
5549,08/26/2017 12:00:00 AM,Foster,211.0,200.0,205.4,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
3228,06/24/2017 12:00:00 AM,12th Street,11.0,42.0,21.5,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
3600,07/01/2017 12:00:00 AM,Hartigan (Albion),146.0,295.0,207.5,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
3746,07/06/2017 12:00:00 AM,Rainbow,384.0,435.0,408.7,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
4655,08/01/2017 12:00:00 AM,Humboldt,6981.0,7068.0,7024.4,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
5471,08/24/2017 12:00:00 AM,Humboldt,3.0,9.0,5.2,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
4965,08/09/2017 12:00:00 AM,Rainbow,122.0,108.0,114.8,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
3515,06/29/2017 12:00:00 AM,Foster,1930.0,314.0,778.5,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
2169,09/01/2016 02:01:00 PM,Calumet,437.0,303.0,363.9,114086,09/01/2016 07:35:00 AM,285.0,214.0,247.0,,2,09/01/2016 07:37:00 AM,41.7142,-87.5299,"(41.7142, -87.5299)"
217,07/29/2015 12:00:00 AM,Calumet,49.0,84.1,64.0,95829,07/29/2015 12:00:00 AM,36.0,29.0,32.3,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
4453,07/26/2017 12:00:00 AM,63rd Street,148.0,301.0,211.1,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
4164,07/18/2017 12:00:00 AM,South Shore,239.0,300.0,267.8,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
848,06/19/2016 12:29:00 PM,Ohio Street,82.0,45.0,60.7,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
2786,06/11/2017 12:00:00 AM,Hartigan (Albion),54.0,142.0,87.6,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
5427,08/23/2017 12:00:00 AM,57th Street,401.0,398.0,399.5,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
4370,07/22/2017 12:00:00 AM,North Avenue,17.0,6.0,10.1,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
3670,07/03/2017 12:00:00 AM,North Avenue,166.0,330.0,234.1,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
3126,06/21/2017 12:00:00 AM,12th Street,967.0,1027.0,996.5,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
3048,06/19/2017 12:00:00 AM,63rd Street,2734.0,3269.0,2989.6,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
3588,07/01/2017 12:00:00 AM,63rd Street,1764.0,202.0,596.9,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
4722,08/04/2017 12:00:00 AM,Calumet,1444.0,7409.0,3270.9,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
4828,08/06/2017 12:00:00 AM,Margaret T Burroughs (31st),234.0,172.0,200.6,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
2246,09/03/2016 12:50:00 PM,Montrose,575.0,1299.0,864.2,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
5691,08/30/2017 12:00:00 AM,Montrose,204.0,51.0,102.0,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
2187,09/01/2016 02:02:00 PM,South Shore,517.0,252.0,360.9,114088,09/01/2016 08:05:00 AM,70.0,91.0,79.8,,2,09/01/2016 08:07:00 AM,41.7689,-87.5636,"(41.7689, -87.5636)"
2486,06/02/2017 12:00:00 AM,Rogers,21.0,34.0,26.7,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
3933,07/12/2017 12:00:00 AM,12th Street,228.0,1128.0,507.1,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
5288,08/19/2017 12:00:00 AM,12th Street,21.0,4.0,9.2,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
2839,06/12/2017 12:00:00 AM,Hartigan (Albion),37.0,60.0,47.1,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
1165,07/09/2016 01:02:00 PM,Ohio Street,194.0,68.0,114.9,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
191,07/09/2015 12:00:00 AM,63rd Street,71.5,56.4,63.0,93282,07/09/2015 12:00:00 AM,35.0,28.0,31.3,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
592,06/05/2016 12:45:00 PM,Ohio Street,147.0,142.0,144.5,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
5735,09/02/2017 12:00:00 AM,63rd Street,252.0,86.0,147.2,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
4841,08/07/2017 12:00:00 AM,Montrose,182.0,171.0,176.4,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
5289,08/19/2017 12:00:00 AM,Oak Street,117.0,122.0,119.5,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
2052,08/24/2016 01:14:00 PM,12th Street,1.0,3.0,1.7,113980,08/24/2016 09:28:00 AM,2.0,1.0,1.4,,1,08/24/2016 09:29:00 AM,41.8638,-87.6083,"(41.8638, -87.6083)"
1566,07/30/2016 01:00:00 PM,North Avenue,74.0,180.0,115.4,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
1523,08/06/2016 12:41:00 PM,North Avenue,28.0,6.0,13.0,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
